neck_angle,trunk_angle,legs_angle,load_kg,upper_arm_angle,lower_arm_angle,wrist_angle,neck_side,trunk_side,legs_walking,shoulder_raised,arm_abducted,leaning,wrist_twisted,activity_static,activity_repeated,activity_rapid_change,coupling_score,score_a,score_b,activity_score,score_c_raw,final_reba_score
71.88335038132917,55.69951475220651,126.77619922460957,15.002906323928933,115.37804560410655,163.12237775223485,0.0,1,0,1,0,1,1,0,0,1,0,3,10,8,1,12,13
-22.541253811512853,100.68118809909025,28.971493337223237,14.974790042194455,141.33941984722372,25.79984886308113,0.0,0,1,0,0,1,0,0,1,1,0,1,8,8,2,10,12
18.751233868045055,38.92122359318355,12.669596770653751,18.00301129028009,79.7313109318981,94.33818353668929,0.0,0,1,1,0,1,1,0,0,0,1,3,7,6,1,9,10
53.951826163924764,87.01837419883398,80.04135482726011,17.178114284257713,151.43344856125742,126.14921948594913,0.0,1,1,1,1,1,0,0,1,1,1,2,11,10,3,12,15
9.608288499005171,39.92950375660133,1.2743831444185294,7.160906028029105,159.36767834807196,13.757085180222685,0.0,0,0,0,0,0,1,0,0,1,0,2,3,6,1,5,6
16.055556688176186,20.053847503494328,28.44517131382181,7.937360819306825,6.256638099161214,176.32309432871392,0.0,0,1,0,1,1,1,0,0,0,0,2,3,4,0,3,3
14.287106503481668,21.720276751912756,22.850677289664,22.335375797497697,-22.50323222983003,124.20676049394433,0.0,0,0,0,0,1,0,0,1,0,1,1,4,5,2,5,7
-39.67920494470698,28.085942546001696,64.13558437941717,12.175713342348807,-1.4022147955133235,7.245177281499087,0.0,0,1,0,1,1,1,0,0,0,0,0,9,2,0,9,9
13.314728392300255,10.647652427428854,32.21564328668009,5.04230587588969,150.30024650767808,57.57006247892889,0.0,0,0,1,0,1,1,0,1,0,0,0,3,5,1,4,5
44.74492082364354,116.0075062468159,65.60576082198625,13.678405751732642,22.239136381568684,89.91390082120778,0.0,1,0,1,1,1,0,0,1,0,0,2,11,6,1,12,13
60.033426537368975,0.6938193424541214,11.347403160273576,4.4961389117558035,1.0192297969992858,54.85091493926698,0.0,0,0,0,1,1,1,0,0,1,0,1,1,3,1,1,2
-16.818957187429625,50.301718845625885,100.22295784448995,14.322310410455552,114.20888593181922,81.27929575326526,0.0,0,1,0,0,1,1,0,0,1,0,1,9,5,1,10,11
12.918209662561978,6.3598639622868305,22.39751712694187,3.61159287075546,26.08631069765002,148.47589423197562,0.0,0,0,0,1,1,1,0,0,1,0,1,1,3,1,1,2
-27.146457343221023,76.23077682214551,124.05420865600601,18.009983679651263,113.35523549567938,101.37396379646884,0.0,1,1,0,1,0,0,0,1,1,1,0,11,7,3,12,15
-28.394519535307396,34.216579467902136,9.767461644118141,20.179932117465732,34.54183668736343,127.37627662082006,0.0,1,0,0,1,0,0,0,0,1,0,1,7,5,1,9,10
60.55212803599541,0.6969419131680366,56.57697917103451,1.4526535209486873,59.68073027730608,174.93918396580784,0.0,1,0,1,0,0,1,0,1,1,0,0,5,2,2,4,6
28.16966962099285,71.30752017366672,89.1320952659747,17.20682691351607,98.04541626561164,133.68306878998678,0.0,1,0,1,0,1,0,0,1,0,1,0,11,7,2,12,14
-1.3153383990533314,86.5809040195997,85.40915281909253,1.5184241386153374,146.30476832481028,48.95263328486655,0.0,1,1,1,1,0,1,0,0,1,0,3,9,8,1,11,12
15.081158151625813,8.058862161302764,9.096805549222356,7.170124487359199,19.42996218858411,167.29412308010924,0.0,1,0,0,1,0,1,0,1,1,1,1,4,3,3,4,7
11.3143715275178,117.32594833913147,65.12107166399885,16.221311128244068,149.4205175620429,3.5362501693862995,0.0,1,1,1,0,1,1,0,0,1,1,2,11,7,2,12,14
49.01096364142458,81.75298702007157,70.29026008287711,14.399531379666433,32.299076611548,161.41060298172798,0.0,0,1,1,1,0,1,0,0,0,1,1,11,3,1,11,12
-31.878280508999083,90.52813360988812,32.20160399572503,22.595547880909013,22.388954957313388,14.71891459055844,0.0,1,0,0,1,1,1,0,0,0,1,0,9,4,1,10,11
72.07232691413238,39.2182451308814,12.29868912651873,16.880369781038862,38.73037647603664,28.4437537219576,0.0,0,0,0,0,0,1,0,1,1,1,3,6,4,3,7,10
67.8562448149531,119.04006660023643,103.54090077884695,10.61205026019049,115.21254807748043,10.418209125612183,0.0,0,1,1,1,0,0,0,1,1,1,1,11,8,3,12,15
0.07922215085527826,29.218240264825244,1.7723459027821544,2.493014870955329,5.279129192927421,101.73574311237044,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
-19.820119765143993,48.71566336294125,38.186036239307256,23.174635809988654,-17.441004415962674,168.13863638798472,0.0,0,0,0,1,1,1,0,1,1,0,1,7,3,2,7,9
-44.74257347587023,47.76105820657164,120.56875492995036,20.465379246367434,65.81037450035512,178.60938133151814,0.0,0,1,1,0,0,1,0,1,0,1,3,10,5,2,11,13
10.076959870588245,49.632083198288484,28.392846759348792,7.819429234511596,111.51874830113073,25.17861378516829,0.0,0,0,0,0,0,1,0,0,0,0,0,3,4,0,3,3
23.570057448280465,27.880963254002708,16.570412994506448,4.835211383499308,162.82641470818388,138.13670136589013,0.0,1,0,1,1,1,1,0,0,1,1,2,6,9,2,10,12
-28.09719946985093,30.902496838596274,63.75801994075264,12.603343443764844,-19.910955188064406,83.71290618734115,0.0,1,0,0,1,1,0,0,1,0,0,2,9,5,1,10,11
35.990200575222204,99.31341251272013,128.0855354657755,16.808548932107787,-16.88314022957333,84.19864180451172,0.0,1,0,1,0,1,0,0,1,0,0,0,11,1,1,11,12
16.606245102725723,16.400463512490866,102.22675464857163,3.17264312935907,9.275038318691806,104.06177820256937,0.0,0,0,0,1,0,0,0,1,0,1,2,4,4,2,4,6
1.266653943599807,8.160216441585373,19.39410479097176,1.8232575626535836,-24.81096316779728,76.39915927337232,0.0,0,0,0,0,0,1,0,0,0,0,1,2,2,0,2,2
-30.095623391839545,40.908134263995116,108.59047118809401,3.7518234176286387,38.182588646107604,87.5650716064601,0.0,0,0,0,0,1,1,0,0,0,0,0,6,1,0,6,6
12.909489607481465,52.58077761783754,30.041059459753725,6.376968156031492,-60.0,164.8547062284707,0.0,0,1,0,0,1,0,0,1,0,0,0,4,5,1,5,6
-24.980253068801602,96.98057719680709,26.71961178973575,15.43686966508379,-41.25517078385063,140.96161933987457,0.0,0,1,0,0,0,1,0,0,1,0,1,8,2,1,8,9
59.42782909243791,0.0,14.106863997564622,22.997859371782553,2.771507165775808,69.31895073104148,0.0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,2,2
1.7208967767394985,24.275419320070515,7.311149383691859,3.6409671564063153,1.487939077486129,103.87542135305853,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
-23.72260789195777,49.11829427934253,143.35803339948126,0.18691123658865078,-27.603602884152814,124.36279750757352,0.0,0,0,1,1,0,1,0,0,0,1,2,7,4,1,8,9
16.742941801012385,58.13952497795309,45.43358799037781,7.86943354874132,12.769396535252739,17.188159052054232,0.0,1,0,0,1,0,1,0,0,1,1,1,6,2,2,6,8
-1.2806781460987733,23.595289853207564,7.382738472993802,1.6026445916634533,-3.8144313264152183,103.90966038668097,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
-43.94783141286883,32.85050380292611,52.935918113222755,3.4383957805501693,-41.06531357202117,175.04245414662572,0.0,1,1,0,0,1,1,0,0,0,0,1,7,3,0,7,7
-23.685691602762773,65.04085326523378,77.6085839065771,0.28933103730360543,-16.703209937354643,143.54754675302198,0.0,1,1,0,0,1,1,0,0,0,1,1,9,2,1,9,10
12.597001157347947,24.408987537146963,87.7891344795308,0.41600487778788886,101.85676232440608,41.00033484343811,0.0,0,0,0,0,1,1,0,1,1,0,0,5,5,2,6,8
20.33083569465728,70.989063355258,97.8586688346185,7.834825348397328,86.57780768237399,109.42388711084948,0.0,1,0,1,0,1,0,0,1,1,0,0,10,5,2,11,13
15.758413025804746,13.620024444065336,19.368794686027915,0.23978162443074946,18.30296309814598,79.17872233641957,0.0,0,1,0,1,0,1,0,1,0,0,0,2,1,1,1,2
66.84042391349784,29.00764818779647,20.95403890530418,3.213856088558368,45.55066621441587,89.50373532915248,0.0,0,1,0,0,0,0,0,0,0,0,0,5,1,0,4,4
32.380594099109615,79.31770212006012,160.39006680037073,23.32737048523481,137.84872196557998,21.154084431855868,0.0,1,1,0,1,0,0,0,0,1,1,1,11,8,2,12,14
38.98145468397783,128.88425006677795,26.863821420972,22.212741001553894,-9.800557022314486,128.37347838010962,0.0,0,1,0,1,0,1,0,1,1,1,2,8,3,3,8,11
-1.3752374852720863,28.266172484114385,32.70384176783263,0.3483110516777928,32.47408397022716,94.83164794707652,0.0,0,0,1,0,1,0,0,0,0,0,0,5,4,0,5,5
16.077073947845165,48.08153933579201,32.926489311884545,23.129941637552164,22.061717022947533,75.8464143196041,0.0,1,0,1,0,0,0,0,0,0,0,1,8,2,0,8,8
-37.04269001429975,18.917010154701238,23.198967045129603,4.569930164958605,33.80547299424015,63.2056552910106,0.0,0,0,1,1,1,1,0,0,0,0,0,4,3,0,4,4
44.003190971853854,68.73438790311083,47.83621088867711,0.3876903762141801,5.019285207463128,154.02967346697042,0.0,0,0,1,1,0,1,0,0,0,1,2,7,3,1,7,8
1.4732073824766132,26.007320879642382,2.7197636904577553,2.5915514728280282,7.483106122811439,108.5348843826029,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
12.05906625446311,64.53761883696517,13.974712784092064,1.071774591340891,93.81832638039793,126.3424609646073,0.0,1,0,0,1,0,1,0,0,0,1,1,5,5,1,6,7
30.12843783474605,22.857404630830267,67.0754702043828,19.57435525123792,75.31904940759415,114.5488171625079,0.0,1,0,0,0,1,0,0,1,1,1,3,9,8,3,11,14
29.560931889292647,62.86752505968851,3.920368515099038,7.36519066120491,-52.3154005004171,73.80131600537976,0.0,0,1,0,0,0,1,0,0,0,1,1,7,2,1,7,8
-37.37431098197989,27.872303284212975,18.691030455597748,3.147659808494194,69.96021301824726,119.91076972069287,0.0,1,0,0,0,0,0,0,0,0,1,0,5,4,1,5,6
-9.621692208721157,47.367810944311124,137.69624351076553,12.124598266702657,111.74661112695517,39.945935202789144,0.0,0,1,0,0,1,1,0,0,1,0,2,9,7,1,11,12
12.295092403433374,71.5670892080517,28.29512200312727,0.0,13.798062244312524,101.04285619197502,0.0,0,0,0,0,0,0,0,0,1,0,2,3,3,1,3,4
10.14185744936509,19.632638118932533,32.747655703269494,3.9816452414053125,-30.83356028334802,67.09075257457079,0.0,0,1,0,0,1,1,0,1,0,0,0,4,1,1,3,4
35.94792205889098,105.47616676638867,0.7534243795913739,1.922136188193178,75.90429055188281,102.45155267979351,0.0,0,0,0,0,1,1,0,0,1,1,1,5,5,2,6,8
74.71147762257883,55.96730294702311,5.1167868992153736,5.395270158003405,-53.486064945384165,164.27374067985792,0.0,1,0,1,0,1,1,0,0,0,0,1,7,5,0,9,9
0.45425411969891294,29.97786945903874,3.3570802069194463,2.0019261334704486,-2.7798606766017757,105.23033593633669,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
-23.86089073633491,38.80982505411077,1.7293108668810733,1.0282965568120837,58.06898218962148,0.49195237675928943,0.0,1,0,0,0,0,0,0,1,1,1,0,5,4,3,5,8
72.43663118411168,105.45956429869577,113.33146500394173,2.428179347603212,97.51521765656517,106.22832005591421,0.0,0,0,0,1,1,1,0,0,0,1,0,7,7,1,9,10
-23.196032253489378,8.197950940944224,16.123812042626103,7.257212749972826,35.19974360368989,179.16442927316214,0.0,0,0,1,1,0,1,0,1,1,1,1,5,3,3,4,7
28.22805451353169,98.50156189612629,39.98616783541376,1.0064104791033468,-35.6444816015535,52.68206157362966,0.0,0,1,0,1,0,1,0,0,1,0,2,7,4,1,8,9
-2.2101269086844875,0.0,59.11081122847246,10.705256866658448,-44.13167152594101,160.0482267722839,0.0,0,0,0,0,1,1,0,1,1,0,1,4,3,2,4,6
9.100477849831627,53.97063010536413,100.29663787584303,15.647024333732103,111.34185890748051,144.3366286175486,0.0,0,0,0,0,1,1,0,0,0,1,3,7,8,1,10,11
9.269320244070002,13.873576067687242,10.916218380177748,24.65132494148135,156.77497679366135,0.1664120675916837,0.0,0,1,1,0,0,1,0,0,1,1,0,6,4,2,7,9
-4.737745701095093,120.48565263694283,1.8479319778817982,2.371448018838052,-15.217845395599422,179.6398204302786,0.0,0,0,0,0,0,0,0,0,1,0,1,5,2,1,4,5
18.882156298729065,120.88425756570076,95.61519118622016,4.4627946204930895,76.18189104987357,107.15538388670666,0.0,0,0,0,1,0,1,0,0,1,1,2,6,6,2,8,10
55.26006743977857,11.1279900280324,132.06525790229355,4.27032402730293,43.3975200420784,151.76550674417106,0.0,1,0,0,0,0,0,0,1,0,1,1,6,3,2,6,8
5.772579280050444,127.2564672648957,131.08424076111788,1.9257598890590415,135.65388104628494,0.8533691697606962,0.0,1,0,0,0,0,0,0,0,1,1,2,7,7,2,9,11
-26.95931024371344,21.723887867464523,4.134796556782436,13.052922612593383,17.83930453236141,29.22203150880506,0.0,0,1,1,1,0,1,0,0,0,0,2,7,3,0,7,7
-22.697184507084625,109.23167867230215,38.962670574809074,12.715424618977544,-31.24638502218741,71.7873368675772,0.0,1,1,0,0,1,1,0,0,1,0,3,10,4,1,11,12
-17.403311088656285,29.163125634994895,104.92966981945285,19.06701681554331,30.88579311402252,142.01612135036459,0.0,1,1,0,1,0,1,0,1,1,1,1,10,3,3,10,13
24.615662277501116,44.83284359618064,118.04926119112622,2.1660514377952413,58.405725433044736,123.370006116284,0.0,1,1,0,1,0,1,0,0,0,0,1,8,5,0,10,10
-0.6733739933900366,58.280943913616156,24.423137476228533,9.139124071698227,1.0194447136254752,61.878966451557375,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,4,4
35.491572618101856,60.56079851697287,117.22824412987278,10.910834922011897,-49.98919668168213,109.69544529571951,0.0,1,0,0,1,1,0,0,0,1,0,2,10,9,1,12,13
6.536499139919464,27.44386422646746,73.05559875329185,22.733100344712472,117.84041812030583,115.89568866973269,0.0,0,0,0,1,1,1,0,0,0,1,2,7,9,1,10,11
19.835925272510124,104.25097485703986,42.6190999667436,7.989318247113189,13.8483662181644,96.69617948285976,0.0,0,1,0,0,1,1,0,0,1,0,1,7,2,1,7,8
9.680121272669808,91.36358432299485,26.57348783139649,3.207369310003864,-19.94856175924479,175.15779340740906,0.0,0,0,0,0,0,1,0,0,1,1,3,3,4,2,3,5
-24.297439996763714,39.174776691654145,71.18890283885331,12.835742272946844,121.86829929274896,91.16985807186293,0.0,1,1,1,1,0,1,0,1,1,0,0,11,4,2,11,13
-3.853474171089964,122.50799795929831,108.48074085760035,1.1288425996747125,108.12216101411758,111.27268546053686,0.0,1,0,0,1,0,0,0,0,0,0,3,8,10,0,11,11
12.528329328164368,77.3558534522624,76.9858564711337,24.97998560013281,23.678704943800952,74.6029623776888,0.0,0,0,0,1,0,1,0,1,1,0,0,8,1,2,8,10
63.49027722782557,37.620226330121945,32.87075949880464,18.081905416518982,-3.821585152271375,169.56575861902755,0.0,1,0,0,1,0,1,0,1,0,0,0,8,1,1,8,9
-10.40018502718138,19.681916875770842,107.13559373876575,1.4800602921165644,163.0123778748191,24.851005527867287,0.0,0,0,0,0,1,1,0,0,0,0,1,5,6,0,7,7
2.2122602618758584,24.811057772174482,6.448132838184023,3.0462991180180845,1.7794144616862007,103.74624537631539,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
-2.294957269133834,18.06225080390226,17.899314944040725,24.54106184663939,-33.44205360045751,117.61268128742063,0.0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,3,3
3.4688525006644753,43.46923752796052,12.941133356432335,8.103867113329866,-55.30404210812562,90.056178833155,0.0,0,1,0,0,0,1,0,0,1,1,1,4,2,2,4,6
-7.339844448145833,2.555392758710802,65.35286882217787,10.640038079012935,36.88953730209887,134.3359998119669,0.0,1,1,0,0,0,0,0,0,1,0,1,9,3,1,9,10
6.354951450869628,53.1788819554596,28.13830813874371,10.899371649703351,95.92777181606627,62.05930029203842,0.0,1,0,0,1,0,1,0,1,0,0,1,6,5,1,8,9
14.26429861631324,58.46908440911305,22.42224986889758,14.619805806073396,62.76925077844828,154.50894032999352,0.0,0,0,0,0,0,0,0,1,1,0,0,4,4,2,4,6
-0.2409986607115353,5.149357823588389,62.36305183120735,4.585963686512591,0.7782325976036648,80.89715932834706,0.0,0,0,0,0,1,1,0,0,0,0,0,3,1,0,2,2
39.36608714699011,32.685760151232564,25.760229020453114,7.5391145833408375,123.71974781192563,77.27152333433413,0.0,0,1,0,1,1,1,0,1,0,1,1,6,7,2,9,11
45.96484457047174,52.8720343940838,21.431746374674894,9.488888901147506,20.97319749061933,146.14798517356297,0.0,0,0,0,1,0,1,0,0,0,1,0,6,1,1,6,7
7.1998424758331225,0.0,3.5286620411008194,2.2538527566932993,30.68358390864674,130.38597614534126,0.0,0,0,0,0,1,0,0,0,0,0,2,2,6,0,4,4
49.87104264050015,3.858694002185606,78.0686006560245,2.677689610892692,-8.211938018080332,81.29258909887304,0.0,1,1,1,1,0,1,0,1,1,0,1,8,2,2,8,10
11.094107468787268,27.60121392356278,0.2873349398100772,8.060991881591914,35.148125881383486,75.83544530890603,0.0,0,1,0,0,0,1,0,0,0,0,0,4,1,0,3,3
74.91691776323414,79.04171021404738,11.562705627620192,19.60794584313654,-40.83543147480186,138.5629944490619,0.0,1,1,1,0,0,1,0,1,1,0,3,10,4,2,11,13
-0.19061261449547018,25.12609620355958,1.5168250281353157,2.216604446213272,6.514955230703907,96.49108905438835,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
62.64440261870985,59.20789633411866,12.462988049923018,15.529129225241645,89.91282587619585,134.2261360052693,0.0,0,1,1,0,0,1,0,0,1,0,0,8,2,1,8,9
-18.371375165492097,72.3178439396475,96.13867679372947,13.222294331349751,-37.1315570673098,6.954321249530609,0.0,0,1,1,1,1,0,0,1,1,1,1,11,6,3,12,15
-3.964611749682396,53.80069669882873,27.135186658033412,7.150962251920009,10.8584928738662,138.31803296772537,0.0,0,0,1,0,1,0,0,0,0,0,1,5,3,0,4,4
47.28808753055164,23.253067487598383,0.0,15.73408243608198,79.7527483324735,141.3369239421593,0.0,0,0,0,0,1,0,0,1,0,0,0,5,5,1,6,7
24.25588175155546,14.5611281105666,7.935883096390166,1.5580157510080546,3.350000740867778,9.968531250194227,0.0,0,0,0,1,0,0,0,0,0,0,1,3,3,0,3,3
45.310924074999434,26.963971984136073,62.516942598097174,4.486062789133619,15.04946302097325,128.73544520227037,0.0,0,0,0,1,1,0,0,1,1,0,3,6,7,2,9,11
74.37178010756217,9.440883059281449,56.47923888883359,0.0,-29.953802395051774,4.9006664427397855,0.0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,3,3
18.46599045756804,91.36273587657865,103.56257484397362,7.418302472029542,-58.64635364577777,33.581002726756616,0.0,0,0,1,1,1,0,0,1,0,1,1,8,8,2,10,12
17.231857387701638,11.354216575249223,44.678260105124835,16.999724868085735,157.52931788828414,36.15043454385869,0.0,1,0,0,0,0,0,0,0,0,0,2,6,7,0,9,9
6.188679728985782,13.997874585373582,18.19143842204544,1.0044729456434323,-36.54084981915408,119.17429646324362,0.0,0,0,1,0,0,0,0,0,0,0,1,3,3,0,3,3
-41.32683102700555,128.8409845364212,73.19658737265041,16.44613925560475,51.091726118469154,152.17127146861966,0.0,0,0,1,1,0,1,0,1,0,1,1,10,5,2,11,13
0.5125076812864603,29.07536062048179,2.5459529485394663,2.6301675890302856,5.310070551199636,105.06781540367778,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
-39.57449824099541,15.372638964963603,19.725883930763278,15.501011542267992,-16.963406267747374,178.30598163158533,0.0,0,0,0,0,1,0,0,0,0,0,1,5,3,0,4,4
17.910763900740115,27.822022661044233,7.967315925603695,0.7619657883978996,14.726043660860103,58.000376324561074,0.0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,2,2
0.5558023415599609,27.00372754329694,6.630240750518196,1.802977104920092,-1.6343224768491673,102.12262931472347,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
41.975761858054526,5.8054485525456485,105.07985687676174,10.918270216458751,141.75447681018923,97.30879163869277,0.0,1,1,1,0,0,1,0,1,1,1,1,10,4,3,11,14
-29.794532400261915,54.49823428411987,90.01124114017475,7.369077942183069,99.86917404256846,25.356147622618625,0.0,0,1,0,1,0,1,0,1,1,0,2,8,7,2,10,12
34.65345860197984,74.8776910261489,97.73291087400847,24.226056216521624,119.58118550942183,51.076241482220674,0.0,1,1,1,1,0,1,0,1,1,1,2,11,7,3,12,15
71.70494231452722,108.12776927103633,55.96594871031898,1.1909297004668868,-5.833076388249374,77.52016996654898,0.0,0,0,1,1,1,1,0,0,1,0,1,7,2,1,7,8
68.4767531762287,31.749828781564695,26.77608876868173,0.5380301755918953,30.403789604342485,124.94859131406068,0.0,1,0,0,0,0,1,0,1,1,0,0,5,1,2,4,6
56.42014645871694,32.580195656935864,148.85963224611362,19.602346613842343,166.9401714037754,45.18765817184522,0.0,1,0,0,0,1,1,0,0,0,1,3,9,8,1,11,12
-0.2999138073192439,20.941341114503423,1.4440890966457078,2.8295219915984635,0.04562039374720195,98.7481444401632,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
-18.504212932058092,81.08037972128395,65.07184404030396,16.5057845915028,158.86205806677992,157.1541311290602,0.0,1,0,0,1,1,0,0,1,1,1,3,10,11,3,12,15
-41.93609952994566,74.61929460728126,147.0946877253023,10.924654426710465,129.61886715737836,31.770694294931616,0.0,0,0,0,1,0,1,0,1,1,1,2,9,7,3,11,14
10.896555221941902,64.86943457896365,19.489004854179097,22.036163626147676,-40.44188837905925,134.35121948598484,0.0,0,1,0,0,0,1,0,0,1,1,2,6,3,2,6,8
74.67931354910426,107.42285796969374,127.34212400560062,24.569367756958744,102.37436207644242,144.94034932506642,0.0,1,1,1,0,1,1,0,0,0,0,0,11,5,0,12,12
-3.523775924695159,23.988299539576413,8.978080968779064,2.407726967485506,1.5468160173121448,104.5812873889552,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
3.4264569149637367,95.46480443281604,160.4802588881931,17.29912898937892,-42.97069382411074,63.44473825011266,0.0,1,1,1,1,1,0,0,0,1,1,1,11,5,2,12,14
72.68494824263055,28.066126440195884,18.326911560381035,4.36730586291856,-0.937862764218174,69.66320798615583,0.0,1,0,1,1,1,1,0,1,0,1,3,6,4,2,7,9
73.63126712902847,97.83349723838093,95.3613264187419,15.928208184609241,36.60527910042694,11.345098377649107,0.0,1,1,0,0,0,0,0,1,1,0,1,11,3,2,11,13
-40.772547043189014,2.3653242523127584,6.947241485152159,2.8693416071912163,14.817049259831146,131.3159947810363,0.0,1,0,1,1,1,0,0,0,0,0,2,5,6,0,7,7
60.754425685414965,106.61466712699814,96.67959205421246,16.56728793535987,147.46437842228232,148.49628399198338,0.0,0,0,0,0,1,0,0,1,1,1,3,9,10,3,12,15
7.5816517929465155,53.857974771893495,22.90125654618374,0.763970911046269,11.323313450011197,120.16832793315798,0.0,0,1,0,0,1,1,0,0,0,0,1,3,2,0,3,3
64.74729364741829,76.98756352086887,91.14136895797479,2.8570627448347983,85.63206077245692,52.13194372561927,0.0,1,1,0,1,0,0,0,1,1,0,1,9,6,2,10,12
-9.771817584512796,128.6118065176696,133.71065526820612,3.88024190929238,-37.431297798497525,55.25509498469439,0.0,0,0,1,0,1,1,0,0,0,0,1,8,3,0,8,8
-32.64054129492372,1.7183643360721028,10.811404608293476,2.5585372287546897,1.6635245248525838,78.57352546886915,0.0,0,1,0,0,1,1,0,1,0,1,3,4,4,2,4,6
47.716059420989914,29.074887922797856,5.706887152494356,8.106215266529219,10.06036326642919,50.67319764547439,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,4,4
20.251012407172738,56.91821807132781,3.1103941066761944,11.475235053773307,14.150313305938838,159.56961665098035,0.0,0,1,0,1,1,1,0,1,0,1,1,7,3,2,7,9
29.020818465804,23.9162597589544,4.486103335885916,16.93641619464805,-7.517150210400551,120.3046298417131,0.0,1,0,0,1,1,1,0,1,0,1,2,7,4,2,8,10
-38.409994755585664,26.298168461553022,32.636510138429806,19.38534136179154,-16.874146466422456,112.74895840908464,0.0,0,0,1,1,0,0,0,0,0,0,1,7,3,0,7,7
49.90590206155017,8.26167284117528,9.161200834269962,5.983485745322048,-43.276692543438116,77.8528601917119,0.0,0,0,1,0,1,1,0,0,0,0,0,5,3,0,4,4
1.006767479130545,58.5491471190313,79.62409312212095,4.382446373703204,78.5259778925174,144.66040432501742,0.0,1,1,0,0,1,1,0,1,1,1,1,7,5,3,9,12
-7.989725097472402,105.67952451222372,78.96146219827807,1.7644324252924761,42.76781947731925,26.482430011682975,0.0,0,1,1,0,1,1,0,0,0,0,0,9,2,0,9,9
10.098523630711675,95.93054411707463,12.305987689895659,17.868625322926487,-38.84743833060115,117.05268221473524,0.0,0,1,0,0,1,1,0,1,0,1,2,6,4,2,7,9
-28.679878656049613,49.416396449140336,117.30973668167603,13.59988879032709,-53.8265475890063,154.11659458764794,0.0,1,0,0,1,0,1,0,1,1,1,2,9,6,3,10,13
-34.39822244598027,120.2101258396124,70.73618889751015,18.707957457105895,16.372306586812957,115.68760563076488,0.0,0,1,1,0,0,1,0,1,1,1,2,11,10,3,12,15
15.716942466836144,77.4956824789505,54.66856894010731,9.484939147199544,57.48018965611601,95.05562393371211,0.0,1,1,0,1,0,0,0,1,1,1,3,8,7,3,10,13
44.75426642938736,14.22632041568134,162.33142815169288,0.46765721517094244,14.787316311447608,20.738938769527962,0.0,0,1,0,1,1,1,0,1,0,0,0,6,2,1,6,7
-1.0332625202554249,22.95496776452437,6.817034086791834,2.319285204106523,-1.2905877702327864,98.4528912646338,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
19.986010310438033,31.050672404065377,6.592593683432715,2.646806680011641,59.77899028851921,129.1985964344216,0.0,1,0,1,1,0,0,0,1,0,0,1,5,6,1,7,8
38.49182864108781,113.21918497034041,102.12907462413543,4.804427313707776,79.06479187094837,155.7831113965355,0.0,0,1,1,1,1,0,0,1,1,1,3,9,10,3,12,15
-27.438957648218484,6.011911370402282,22.750714305359846,5.479761898855819,143.8736475228465,150.3398095877534,0.0,1,0,0,1,0,1,0,0,1,0,2,5,7,1,8,9
10.9232468339072,44.98991613880437,25.697993119110876,8.828991633220715,118.33474845297604,18.31878003687199,0.0,0,0,0,0,0,1,0,0,0,0,0,3,4,0,3,3
69.48584222973471,23.685951602181156,88.3640243406812,4.419004884874923,148.821840513189,6.711564573542113,0.0,1,1,1,0,1,0,0,0,1,1,0,9,7,2,11,13
-6.359793422240782,5.908754969986993,96.25711970563368,14.323973147100414,-13.546431735361171,23.43088413682087,0.0,0,0,0,1,0,1,0,0,1,0,1,5,2,1,4,5
2.947959563263751,17.350222735937223,97.5540757698389,7.66099199502591,-30.765944552322054,82.98677602934168,0.0,0,0,0,0,0,1,0,0,0,1,1,5,2,1,4,5
54.22398192458466,5.541146719633563,6.492331214861177,1.878043149905694,-34.98608978801143,64.7728685691311,0.0,1,0,1,1,0,1,0,0,1,0,0,5,1,1,4,5
-35.42934556148923,0.5893377222162067,76.60263974825816,18.452241224522364,-48.9898224362795,92.42597017918708,0.0,0,0,0,1,0,0,0,0,0,0,0,5,4,0,5,5
-14.44306434347369,33.56625480044932,31.750616633766718,14.63750544799726,12.938686313042695,6.433894939831502,0.0,1,1,1,0,1,1,0,0,0,1,2,10,3,1,10,11
